file_id,file_location,file_name,rvw_lvl,img_lat,img_lon,img_width,img_len,img_date_time,img_exif_ver,img_make,img_model
1004,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2774.JPG,0,0,0,0,0,2018:11:01 12:13:16,0221,Apple,iPod touch
1005,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2775.JPG,0,0,0,0,0,2018:11:01 12:15:23,0221,Apple,iPod touch
1006,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2776.JPG,0,0,0,0,0,2018:11:01 12:44:14,0221,Apple,iPod touch
1007,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2777.JPG,0,0,0,0,0,2018:11:01 13:00:15,0221,Apple,iPod touch
1008,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2778.JPG,0,0,0,0,0,2018:11:01 13:00:16,0221,Apple,iPod touch
1009,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2779.JPG,0,0,0,0,0,2018:11:01 13:00:26,0221,Apple,iPod touch
1010,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2780.JPG,0,45.258267,-66.088797,0,0,2018:11:01 13:57:32,0221,Apple,iPod touch
1011,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2781.JPG,0,45.271422,-66.061814,0,0,2018:11:01 14:40:50,0221,Apple,iPod touch
1012,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2782.JPG,0,45.271458,-66.061797,0,0,2018:11:01 14:41:05,0221,Apple,iPod touch
1013,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2783.JPG,0,45.271431,-66.061797,0,0,2018:11:01 14:41:19,0221,Apple,iPod touch
1014,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2784.JPG,0,45.272931,-66.064439,0,0,2018:11:01 15:15:43,0221,Apple,iPod touch
1015,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2785.JPG,0,45.272931,-66.064431,0,0,2018:11:01 15:22:06,0221,Apple,iPod touch
1016,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2786.JPG,0,45.272881,-66.064347,0,0,2018:11:01 15:22:22,0221,Apple,iPod touch
1017,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2787.JPG,0,42.344022,-71.033111,0,0,2018:11:03 08:43:43,0221,Apple,iPod touch
1018,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2788.JPG,0,42.360053,-71.056008,0,0,2018:11:03 11:10:32,0221,Apple,iPod touch
1019,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2789.JPG,0,42.359864,-71.055869,0,0,2018:11:03 11:10:49,0221,Apple,iPod touch
1020,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2790.JPG,0,42.361028,-71.057128,0,0,2018:11:03 11:16:37,0221,Apple,iPod touch
1021,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2791.JPG,0,42.360958,-71.057114,0,0,2018:11:03 11:16:43,0221,Apple,iPod touch
1022,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2792.JPG,0,42.361492,-71.057114,0,0,2018:11:03 11:19:24,0221,Apple,iPod touch
1023,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2793.JPG,0,42.361522,-71.057158,0,0,2018:11:03 11:19:45,0221,Apple,iPod touch
1024,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2794.JPG,0,42.361511,-71.057136,0,0,2018:11:03 11:20:16,0221,Apple,iPod touch
1025,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2795.JPG,0,42.361683,-71.056939,0,0,2018:11:03 11:21:09,0221,Apple,iPod touch
1026,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2796.JPG,0,42.362369,-71.056572,0,0,2018:11:03 11:23:53,0221,Apple,iPod touch
1027,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2797.JPG,0,42.362142,-71.056756,0,0,2018:11:03 11:24:02,0221,Apple,iPod touch
1028,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2798.JPG,0,42.362553,-71.056511,0,0,2018:11:03 11:24:16,0221,Apple,iPod touch
1029,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2799.JPG,0,42.362775,-71.056633,0,0,2018:11:03 11:24:29,0221,Apple,iPod touch
1030,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2800.JPG,0,42.362983,-71.057464,0,0,2018:11:03 11:24:59,0221,Apple,iPod touch
1031,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2801.JPG,0,42.362614,-71.056222,0,0,2018:11:03 11:25:32,0221,Apple,iPod touch
1032,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2802.JPG,0,42.362617,-71.056008,0,0,2018:11:03 11:25:39,0221,Apple,iPod touch
1033,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2803.JPG,0,42.363125,-71.055244,0,0,2018:11:03 11:30:40,0221,Apple,iPod touch
1034,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2804.JPG,0,42.363125,-71.055244,0,0,2018:11:03 11:30:40,0221,Apple,iPod touch
1035,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2805.JPG,0,42.3632,-71.055192,0,0,2018:11:03 11:30:49,0221,Apple,iPod touch
1036,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2806.JPG,0,42.363511,-71.053619,0,0,2018:11:03 11:33:49,0221,Apple,iPod touch
1037,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2807.JPG,0,42.363492,-71.053597,0,0,2018:11:03 11:34:35,0221,Apple,iPod touch
1038,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2808.JPG,0,42.363492,-71.053597,0,0,2018:11:03 11:34:35,0221,Apple,iPod touch
1039,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2809.JPG,0,42.363492,-71.053597,0,0,2018:11:03 11:34:35,0221,Apple,iPod touch
1040,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2810.JPG,0,42.363492,-71.053597,0,0,2018:11:03 11:34:37,0221,Apple,iPod touch
1041,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2812.JPG,0,42.365697,-71.053017,0,0,2018:11:03 11:41:59,0221,Apple,iPod touch
1042,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2813.JPG,0,42.365436,-71.053061,0,0,2018:11:03 11:42:40,0221,Apple,iPod touch
1043,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2814.JPG,0,42.366358,-71.053786,0,0,2018:11:03 11:46:14,0221,Apple,iPod touch
1044,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2815.JPG,0,42.366219,-71.053956,0,0,2018:11:03 11:46:18,0221,Apple,iPod touch
1045,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2816.JPG,0,42.366189,-71.054008,0,0,2018:11:03 11:46:27,0221,Apple,iPod touch
1046,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2817.JPG,0,42.366164,-71.054336,0,0,2018:11:03 11:47:07,0221,Apple,iPod touch
1047,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2818.JPG,0,42.366239,-71.05445,0,0,2018:11:03 11:48:16,0221,Apple,iPod touch
1048,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2819.JPG,0,42.366192,-71.054383,0,0,2018:11:03 11:48:26,0221,Apple,iPod touch
1049,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2820.JPG,0,42.366531,-71.055069,0,0,2018:11:03 11:49:57,0221,Apple,iPod touch
1050,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2821.JPG,0,42.366578,-71.0552,0,0,2018:11:03 11:50:37,0221,Apple,iPod touch
1051,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2822.JPG,0,42.366578,-71.0552,0,0,2018:11:03 11:50:39,0221,Apple,iPod touch
1052,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2823.JPG,0,42.366578,-71.0552,0,0,2018:11:03 11:50:42,0221,Apple,iPod touch
1053,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2824.JPG,0,42.366714,-71.055489,0,0,2018:11:03 11:51:20,0221,Apple,iPod touch
1054,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2825.JPG,0,42.366989,-71.055917,0,0,2018:11:03 11:52:25,0221,Apple,iPod touch
1055,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2826.JPG,0,42.367108,-71.056022,0,0,2018:11:03 11:55:04,0221,Apple,iPod touch
1056,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2827.JPG,0,42.367119,-71.0561,0,0,2018:11:03 11:55:18,0221,Apple,iPod touch
1057,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2828.JPG,0,42.367039,-71.055983,0,0,2018:11:03 11:55:34,0221,Apple,iPod touch
1058,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2829.JPG,0,42.367067,-71.056022,0,0,2018:11:03 11:55:40,0221,Apple,iPod touch
1059,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2830.JPG,0,42.367028,-71.055931,0,0,2018:11:03 11:56:10,0221,Apple,iPod touch
1060,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2831.JPG,0,42.367192,-71.056053,0,0,2018:11:03 11:56:27,0221,Apple,iPod touch
1061,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2832.JPG,0,42.367039,-71.056039,0,0,2018:11:03 11:56:38,0221,Apple,iPod touch
1062,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2833.JPG,0,42.367058,-71.055969,0,0,2018:11:03 11:56:46,0221,Apple,iPod touch
1063,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2834.JPG,0,42.367367,-71.056122,0,0,2018:11:03 12:00:27,0221,Apple,iPod touch
1064,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2835.JPG,0,42.367089,-71.055931,0,0,2018:11:03 12:00:41,0221,Apple,iPod touch
1065,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2836.JPG,0,42.367103,-71.055922,0,0,2018:11:03 12:00:52,0221,Apple,iPod touch
1066,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2837.JPG,0,42.367236,-71.055947,0,0,2018:11:03 12:01:13,0221,Apple,iPod touch
1067,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2838.JPG,0,42.367492,-71.05545,0,0,2018:11:03 12:03:40,0221,Apple,iPod touch
1068,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2839.JPG,0,42.367308,-71.055519,0,0,2018:11:03 12:04:10,0221,Apple,iPod touch
1069,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2840.JPG,0,42.367308,-71.055519,0,0,2018:11:03 12:04:13,0221,Apple,iPod touch
1070,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2841.JPG,0,42.367508,-71.055756,0,0,2018:11:03 12:04:30,0221,Apple,iPod touch
1071,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2842.JPG,0,42.367447,-71.055572,0,0,2018:11:03 12:04:56,0221,Apple,iPod touch
1072,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2843.JPG,0,42.367447,-71.055572,0,0,2018:11:03 12:05:02,0221,Apple,iPod touch
1073,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2844.JPG,0,42.367481,-71.055625,0,0,2018:11:03 12:05:19,0221,Apple,iPod touch
1074,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2845.JPG,0,42.367603,-71.055344,0,0,2018:11:03 12:05:51,0221,Apple,iPod touch
1075,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2846.JPG,0,0,0,0,0,2018:11:03 12:08:11,0221,Apple,iPod touch
1076,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2847.JPG,0,42.366847,-71.055778,0,0,2018:11:03 12:08:22,0221,Apple,iPod touch
1077,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2848.JPG,0,42.367133,-71.056472,0,0,2018:11:03 12:09:42,0221,Apple,iPod touch
1078,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2849.JPG,0,42.366828,-71.058433,0,0,2018:11:03 12:13:14,0221,Apple,iPod touch
1079,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2850.JPG,0,42.3667,-71.058869,0,0,2018:11:03 12:13:16,0221,Apple,iPod touch
1080,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2851.JPG,0,42.368033,-71.058936,0,0,2018:11:03 12:16:16,0221,Apple,iPod touch
1081,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2852.JPG,0,42.367406,-71.058556,0,0,2018:11:03 12:16:37,0221,Apple,iPod touch
1082,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2853.JPG,0,42.370578,-71.061342,0,0,2018:11:03 12:21:04,0221,Apple,iPod touch
1083,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2854.JPG,0,42.370689,-71.06125,0,0,2018:11:03 12:21:10,0221,Apple,iPod touch
1084,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2855.JPG,0,42.371583,-71.061644,0,0,2018:11:03 12:23:52,0221,Apple,iPod touch
1085,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2856.JPG,0,42.371583,-71.061644,0,0,2018:11:03 12:23:56,0221,Apple,iPod touch
1086,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2857.JPG,0,42.371731,-71.061508,0,0,2018:11:03 12:24:02,0221,Apple,iPod touch
1087,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2858.JPG,0,42.371556,-71.061622,0,0,2018:11:03 12:24:27,0221,Apple,iPod touch
1088,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2859.JPG,0,42.371825,-71.0615,0,0,2018:11:03 12:24:36,0221,Apple,iPod touch
1089,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2860.JPG,0,42.371728,-71.062347,0,0,2018:11:03 12:25:14,0221,Apple,iPod touch
1090,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2861.JPG,0,42.37235,-71.061583,0,0,2018:11:03 12:25:33,0221,Apple,iPod touch
1091,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2862.JPG,0,42.372156,-71.061531,0,0,2018:11:03 12:25:45,0221,Apple,iPod touch
1092,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2863.JPG,0,42.372319,-71.061569,0,0,2018:11:03 12:26:29,0221,Apple,iPod touch
1093,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2864.JPG,0,42.372161,-71.061539,0,0,2018:11:03 12:26:37,0221,Apple,iPod touch
1094,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2865.JPG,0,42.372375,-71.061897,0,0,2018:11:03 12:28:16,0221,Apple,iPod touch
1095,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2866.JPG,0,42.372242,-71.061736,0,0,2018:11:03 12:28:56,0221,Apple,iPod touch
1096,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2867.JPG,0,42.372544,-71.062003,0,0,2018:11:03 12:30:51,0221,Apple,iPod touch
1097,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2868.JPG,0,42.372569,-71.062011,0,0,2018:11:03 12:31:00,0221,Apple,iPod touch
1098,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2869.JPG,0,42.372608,-71.062011,0,0,2018:11:03 12:31:13,0221,Apple,iPod touch
1099,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2870.JPG,0,42.372606,-71.062011,0,0,2018:11:03 12:31:17,0221,Apple,iPod touch
1100,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2871.JPG,0,42.373139,-71.062164,0,0,2018:11:03 12:33:10,0221,Apple,iPod touch
1101,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2872.JPG,0,42.373031,-71.062125,0,0,2018:11:03 12:33:17,0221,Apple,iPod touch
1102,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2873.JPG,0,42.373689,-71.061761,0,0,2018:11:03 12:35:01,0221,Apple,iPod touch
1103,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2874.JPG,0,42.373611,-71.061919,0,0,2018:11:03 12:35:10,0221,Apple,iPod touch
1104,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2875.JPG,0,42.373611,-71.061919,0,0,2018:11:03 12:35:12,0221,Apple,iPod touch
1105,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2876.JPG,0,42.374436,-71.060228,0,0,2018:11:03 12:39:26,0221,Apple,iPod touch
1106,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2877.JPG,0,42.374436,-71.060228,0,0,2018:11:03 12:39:31,0221,Apple,iPod touch
1107,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2878.JPG,0,42.375419,-71.060433,0,0,2018:11:03 12:40:51,0221,Apple,iPod touch
1108,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2879.JPG,0,42.375419,-71.060433,0,0,2018:11:03 12:40:56,0221,Apple,iPod touch
1109,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2880.JPG,0,42.375478,-71.060525,0,0,2018:11:03 12:41:11,0221,Apple,iPod touch
1110,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2881.JPG,0,42.375725,-71.060936,0,0,2018:11:03 12:42:20,0221,Apple,iPod touch
1111,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2882.JPG,0,42.375775,-71.060936,0,0,2018:11:03 12:42:33,0221,Apple,iPod touch
1112,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2883.JPG,0,42.375764,-71.061072,0,0,2018:11:03 12:42:38,0221,Apple,iPod touch
1113,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2884.JPG,0,42.375808,-71.061097,0,0,2018:11:03 12:43:28,0221,Apple,iPod touch
1114,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2885.JPG,0,42.375733,-71.061067,0,0,2018:11:03 12:43:38,0221,Apple,iPod touch
1115,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2886.JPG,0,42.376011,-71.060683,0,0,2018:11:03 12:45:20,0221,Apple,iPod touch
1116,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2887.JPG,0,42.375831,-71.060761,0,0,2018:11:03 12:45:29,0221,Apple,iPod touch
1117,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2888.JPG,0,42.375881,-71.060975,0,0,2018:11:03 12:45:46,0221,Apple,iPod touch
1118,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2889.JPG,0,42.376575,-71.060233,0,0,2018:11:03 12:47:10,0221,Apple,iPod touch
1119,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2890.JPG,0,42.371944,-71.057678,0,0,2018:11:03 13:34:22,0221,Apple,iPod touch
1120,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2891.JPG,0,42.372006,-71.057258,0,0,2018:11:03 13:34:36,0221,Apple,iPod touch
1121,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2892.JPG,0,42.37275,-71.056489,0,0,2018:11:03 13:35:00,0221,Apple,iPod touch
1122,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2893.JPG,0,42.372167,-71.057617,0,0,2018:11:03 13:35:24,0221,Apple,iPod touch
1123,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2894.JPG,0,42.372861,-71.057464,0,0,2018:11:03 13:36:12,0221,Apple,iPod touch
1124,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2895.JPG,0,42.372556,-71.057603,0,0,2018:11:03 13:36:17,0221,Apple,iPod touch
1125,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2896.JPG,0,42.373006,-71.056167,0,0,2018:11:03 13:37:17,0221,Apple,iPod touch
1126,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2897.JPG,0,42.372775,-71.057075,0,0,2018:11:03 13:37:24,0221,Apple,iPod touch
1127,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2898.JPG,0,42.373025,-71.057067,0,0,2018:11:03 13:37:35,0221,Apple,iPod touch
1128,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2899.JPG,0,42.373092,-71.056908,0,0,2018:11:03 13:37:40,0221,Apple,iPod touch
1129,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2900.JPG,0,42.371139,-71.061569,0,0,2018:11:03 13:56:56,0221,Apple,iPod touch
1130,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2901.JPG,0,42.370819,-71.061356,0,0,2018:11:03 14:47:37,0221,Apple,iPod touch
1131,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2902.JPG,0,42.370819,-71.061356,0,0,2018:11:03 14:47:38,0221,Apple,iPod touch
1132,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-03,IMG_2903.JPG,0,42.370122,-71.060242,0,0,2018:11:03 14:49:17,0221,Apple,iPod touch
